recorded_at,phase,execution_mode,events,ractors,redis_connections,fiber_concurrency,preserve_order,partition_strategy,source_duration_seconds,run_duration_seconds,total_duration_seconds,events_per_second,latency_p50_ms,latency_p95_ms,latency_p99_ms,cpu_seconds,cpu_percent,rss_start_bytes,rss_end_bytes,rss_delta_bytes,gc_runs,allocated_objects,redis_operations,redis_operations_per_second,mailbox_depth_estimate,actual_ractors,failures,ordering_failures,memory_stable,ruby_version,orchestrator_version
2026-06-18T13:39:10Z,cpu_redis,batch,10000,3,1,10,true,round_robin,0.10234431900062191,23.075283070000296,23.17772155700004,433.3641312075948,9681.732994000413,21550.514969001597,22790.228354000647,44.040894879999996,190.8574414727621,75710464,76619776,909312,1984,60584142,10000,433.3641312075948,3324,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:39:34Z,cpu_redis,batch,10000,3,1,10,false,round_robin,0.1276612940000632,23.663806455000667,23.791549903000487,422.5862825161328,10493.335342000137,22277.51393699873,23379.549227000098,44.867996627000025,189.60599898550328,77250560,77750272,499712,2045,60583570,10000,422.5862825161328,3324,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:39:57Z,cpu_redis,batch,10000,3,1,50,true,round_robin,0.10128522800005157,23.071055903001252,23.17242637199888,433.4435338392608,11247.801628000161,21921.65531899991,22903.105033999964,43.997929634,190.70618102172094,76967936,77172736,204800,2058,60582821,10000,433.4435338392608,3284,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:40:20Z,cpu_redis,batch,10000,3,1,50,false,round_robin,0.09961767999993754,23.01619016300174,23.115888530999655,434.4767717497783,10173.376414999439,21993.95830299909,22925.839938001445,43.40635941700009,188.5905491290879,78024704,77209600,-815104,2086,60583483,10000,434.4767717497783,3284,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:40:44Z,cpu_redis,batch,10000,3,1,100,true,round_robin,0.126471572999435,23.427742773999853,23.554291042999466,426.84436552282864,11588.551323000502,22694.33277099961,23348.78498299986,44.806266703999995,191.25302482715517,77533184,85286912,7753728,1924,60583095,10000,426.84436552282864,3234,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:41:14Z,cpu_redis,batch,10000,3,1,100,false,round_robin,0.10920792800061463,29.814788588000738,29.92429602700031,335.4040217486097,12082.776176999687,29152.929842000958,29760.910148999756,49.57349174500007,166.27148503394525,86392832,85147648,-1245184,2149,60581322,10000,335.4040217486097,3234,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:41:39Z,cpu_redis,batch,10000,3,5,10,true,round_robin,0.10118960299951141,25.572546511999462,25.673813205001352,391.0443567013429,12774.411641999905,24188.875021000058,25187.426559001324,45.991165464000005,179.845857128149,90390528,91533312,1142784,2074,60570465,10000,391.0443567013429,3324,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:42:07Z,cpu_redis,batch,10000,3,5,10,false,round_robin,0.11598689899983583,27.425554744999317,27.54161953000039,364.6234358057376,11260.607597998387,24234.112934000223,27042.114469999433,45.8954382469999,167.34552381431163,91656192,91668480,12288,1674,60570152,10000,364.6234358057376,3324,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:42:26Z,cpu_redis,batch,10000,3,5,50,true,round_robin,0.1626053830004821,18.788818679999167,18.951500839999426,532.2314388314935,9426.86028800017,17867.1789050004,18567.470362000677,39.262927396999885,208.96964341241718,91676672,91684864,8192,773,60570641,10000,532.2314388314935,3284,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:42:51Z,cpu_redis,batch,10000,3,5,50,false,round_robin,0.09687622299861687,24.461480500998732,24.558454457999687,408.80600009438155,12762.057989000823,23189.63782799983,24126.221480000822,44.95270106399994,183.76933915412263,91684864,91676672,-8192,1047,60570019,10000,408.80600009438155,3284,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:43:10Z,cpu_redis,batch,10000,3,5,100,true,round_robin,0.16846553700088407,19.053950978999637,19.22255292400041,524.8255341383804,9615.41596799907,18028.72316899993,18811.722141001155,38.98758470200005,204.61679965992522,91676672,91934720,258048,572,60570435,10000,524.8255341383804,3234,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:43:32Z,cpu_redis,batch,10000,3,5,100,false,round_robin,0.10806431099990732,21.9826471209999,22.090789809999478,454.90426812369907,9644.359867001185,20990.850499998487,21722.76718499961,40.967222007000146,186.361641441555,91934720,91938816,4096,635,60570177,10000,454.90426812369907,3234,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:43:53Z,cpu_redis,batch,10000,3,10,10,true,round_robin,0.1021863799996936,21.516679080001268,21.61894070100061,464.7557349728065,11017.347388000417,20515.58987399949,21288.28212299959,41.63339828500011,193.49360619360812,92549120,92852224,303104,1266,60571770,10000,464.7557349728065,3324,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:44:16Z,cpu_redis,batch,10000,3,10,10,false,round_robin,0.08775653399970906,22.260264882001138,22.348098190999735,449.23095268671517,11729.607298999326,21279.510057000152,22054.733066001063,44.07552419700005,198.00089725184696,92852224,90890240,-1961984,1637,60572029,10000,449.23095268671517,3324,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:44:36Z,cpu_redis,batch,10000,3,10,50,true,round_robin,0.10418228799971985,19.566463847000705,19.67072335100056,511.07855145388856,9405.810038000709,18498.81192599969,19258.718135999516,40.29859559300007,205.95747861296533,91082752,91504640,421888,857,60572063,10000,511.07855145388856,3284,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:44:58Z,cpu_redis,batch,10000,3,10,50,false,round_robin,0.09319055700143508,22.824114564999036,22.9173784350005,438.1330969717038,11246.393437999359,21644.30049100156,22561.154338998676,44.569918830999995,195.2755656920349,91504640,91516928,12288,1529,60571742,10000,438.1330969717038,3284,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:45:22Z,cpu_redis,batch,10000,3,10,100,true,round_robin,0.10606875600024068,23.74626070299928,23.852411117000884,421.118934263909,11317.273149001267,22258.228985998358,23520.145964999756,44.66491656400012,188.0924206241815,91103232,90370048,-733184,1200,60571821,10000,421.118934263909,3234,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:45:43Z,cpu_redis,batch,10000,3,10,100,false,round_robin,0.11298738199911895,20.83892280300097,20.951990310999463,479.87125316093216,9457.653954999842,19630.055649000496,20603.048524999394,40.84485704099984,196.00272733443717,90370048,90406912,36864,1000,60571787,10000,479.87125316093216,3234,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:46:09Z,cpu_redis,batch,10000,7,1,10,true,round_robin,0.10364928800117923,25.699378576000527,25.80310927299979,389.11446712328456,11337.417896000261,24965.836809000393,25548.640238999724,48.42771781900001,188.4392561313698,89583616,102588416,13004800,1710,60581007,10000,389.11446712328456,1419,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:46:26Z,cpu_redis,batch,10000,7,1,10,false,round_robin,0.10266079100074421,16.882188076000602,16.984918662999917,592.3402792921025,7921.448244000203,16005.923292001171,16758.70844900055,38.13790558200003,225.90617644057733,101560320,103780352,2220032,336,60578988,10000,592.3402792921025,1419,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:46:45Z,cpu_redis,batch,10000,7,1,50,true,round_robin,0.11711758199999167,18.897494254000776,19.01500942200073,529.1706861020956,9972.85087399905,18402.513863999047,18760.563407000518,40.66399404699996,215.181936295025,103780352,107626496,3846144,406,60579095,10000,529.1706861020956,1379,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:47:06Z,cpu_redis,batch,10000,7,1,50,false,round_robin,0.10098169699995196,20.328555046000474,20.429612043000816,491.9188785120978,10401.020969999081,19538.018026998543,20238.289203998647,41.46833671500008,203.99057690604886,107626496,108281856,655360,417,60578115,10000,491.9188785120978,1379,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:47:25Z,cpu_redis,batch,10000,7,1,100,true,round_robin,0.10842343100011931,19.467386045998865,19.57588812299946,513.6796474047065,10799.66031299955,19348.828294001578,19460.257521999665,41.550233599000194,213.4350934471761,108285952,111468544,3182592,430,60579329,10000,513.6796474047065,1329,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:47:46Z,cpu_redis,batch,10000,7,1,100,false,round_robin,0.11001414100064721,20.48589421699944,20.596007390999148,488.14076134894225,10482.34851000052,20185.475493000922,20428.97633299981,41.82108898000001,204.14578215139065,111468544,111947776,479232,429,60579400,10000,488.14076134894225,1329,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:48:05Z,cpu_redis,batch,10000,7,5,10,true,round_robin,0.1757266479999089,18.96202604300015,19.137854511000114,527.3698062286709,9225.635004999276,17670.286996999494,18741.372544000114,39.701035747000105,209.3712752897298,111947776,112574464,626688,318,60572142,10000,527.3698062286709,1419,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:48:23Z,cpu_redis,batch,10000,7,5,10,false,round_robin,0.133098295000309,18.10626580799908,18.239439771001344,552.2949958893317,8801.273765000587,17380.20071000028,17938.488898000287,39.04866671700006,215.66383223949433,112574464,113270784,696320,322,60571951,10000,552.2949958893317,1419,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:48:43Z,cpu_redis,batch,10000,7,5,50,true,round_robin,0.10361460399872158,19.97850816400023,20.082196588000443,500.53787389487104,9838.580826999532,19246.870828999818,19804.809114999443,41.01481514099987,205.29468368867242,113270784,113270784,0,556,60571914,10000,500.53787389487104,1379,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:49:04Z,cpu_redis,batch,10000,7,5,50,false,round_robin,0.1014613269999245,20.6409436670001,20.742581493001126,484.4739737353962,9104.63463799897,19159.391334998872,20077.73302699934,41.95053714300002,203.23943430003558,112513024,112517120,4096,911,60571915,10000,484.4739737353962,1379,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:49:24Z,cpu_redis,batch,10000,7,5,100,true,round_robin,0.11946682899906591,20.033231851999517,20.15277989199967,499.170581855064,9492.032741000003,19065.487568001117,19782.337185999495,42.16079176199992,210.4542695530769,112517120,111648768,-868352,712,60571899,10000,499.170581855064,1329,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:49:43Z,cpu_redis,batch,10000,7,5,100,false,round_robin,0.09708790500008035,18.646909375000178,18.744195037999816,536.2819006031611,9209.139542999765,17526.929919000395,18428.76697599968,40.53048932999991,217.357678502685,111648768,111648768,0,922,60572207,10000,536.2819006031611,1329,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:50:04Z,cpu_redis,batch,10000,7,10,10,true,round_robin,0.11730849000014132,20.36267365599997,20.480060898999,491.09464547419327,9634.230070998456,19554.614271999526,20171.467550999296,42.11049885200009,206.80240504464408,111071232,111071232,0,874,60574924,10000,491.09464547419327,1419,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:50:22Z,cpu_redis,batch,10000,7,10,10,false,round_robin,0.10759001900078147,18.122797657000774,18.230464074998963,551.7911852940119,8417.066154999702,17196.544162001373,17937.81302699972,40.38139715199986,222.8209899833024,111071232,110731264,-339968,818,60575351,10000,551.7911852940119,1419,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:50:44Z,cpu_redis,batch,10000,7,10,50,true,round_robin,0.10095015800106921,22.46260215300026,22.563642643001003,445.1843972433234,10946.1082910002,21339.044880000074,22147.779127999456,44.392811335999795,197.62986956553644,110731264,110751744,20480,1101,60575388,10000,445.1843972433234,1379,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:51:04Z,cpu_redis,batch,10000,7,10,50,false,round_robin,0.12487527099983708,19.963266191000002,20.088262201999896,500.92003504458,9715.957136000725,18747.03224299992,19702.965321999727,41.83405210500041,209.55514846493594,110424064,110497792,73728,880,60575243,10000,500.92003504458,1379,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:51:26Z,cpu_redis,batch,10000,7,10,100,true,round_robin,0.15393596799913212,21.02880105999975,21.182832174001305,475.53828539572095,9258.099850998406,19641.55775799918,20723.507278000397,42.51676793100023,202.18350922475622,110170112,110190592,20480,875,60575429,10000,475.53828539572095,1329,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:51:44Z,cpu_redis,batch,10000,7,10,100,false,round_robin,0.11896009100019,18.05792074800047,18.176976504999402,553.773612120171,8779.223161000118,17172.112408999965,17859.067141000196,40.168860504999884,222.44454976605059,109330432,109416448,86016,877,60575259,10000,553.773612120171,1329,7,0,0,true,4.0.5,0.1.0
