recorded_at,phase,execution_mode,events,ractors,redis_connections,fiber_concurrency,preserve_order,partition_strategy,source_duration_seconds,run_duration_seconds,total_duration_seconds,events_per_second,latency_p50_ms,latency_p95_ms,latency_p99_ms,cpu_seconds,cpu_percent,rss_start_bytes,rss_end_bytes,rss_delta_bytes,gc_runs,allocated_objects,redis_operations,redis_operations_per_second,mailbox_depth_estimate,actual_ractors,failures,ordering_failures,memory_stable,ruby_version,orchestrator_version
2026-06-18T13:20:11Z,pubsub,batch,10000,1,5,100,false,round_robin,1.6101191719999406,1.0356892999998308,2.645977088000109,9655.405342124934,1407.3156429994924,1567.889875000219,1597.0749909993174,1.0313100649999996,99.57716710988208,92127232,93507584,1380352,2,572257,20000,19310.810684249867,9900,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:20:14Z,pubsub,batch,10000,1,10,10,true,round_robin,1.6046821199997794,1.3364876969999386,2.9413341540002875,7482.298581907903,1383.0987849996745,1578.0973130003986,1603.7150330002987,1.1260187899999998,84.25208795618651,92037120,92061696,24576,3,570345,20000,14964.597163815806,9990,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:20:17Z,pubsub,batch,10000,1,10,10,false,round_robin,2.2486818420002237,1.054749692999394,3.3036242660000426,9480.92240876883,1649.1748720000032,2148.358276000181,2212.293464999675,1.0440803830000007,98.9884509974065,93700096,94965760,1265664,2,571155,20000,18961.84481753766,9990,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:20:19Z,pubsub,batch,10000,1,10,50,true,round_robin,1.3544081789996198,1.0620142329998998,2.4165649920005308,9416.069662035257,1319.5914699999776,1339.3201119997684,1347.1303890000854,1.059767498999996,99.78844596144842,104984576,105238528,253952,2,571619,20000,18832.139324070515,9950,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:20:22Z,pubsub,batch,10000,1,10,50,false,round_robin,1.3362049679999473,1.1226467659998889,2.4590122070003417,8907.521317351739,1319.886726999357,1361.744501999965,1367.6817559999108,0.9988236940000021,88.97043346581029,103739392,107966464,4227072,2,571745,20000,17815.042634703477,9950,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:20:25Z,pubsub,batch,10000,1,10,100,true,round_robin,2.047842400999798,1.0231678270001794,3.071252319999985,9773.567674932616,1545.341269000346,1953.350300999773,2033.9030770001045,1.0200103840000025,99.6914051715803,100270080,99876864,-393216,1,571705,20000,19547.13534986523,9900,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:20:27Z,pubsub,batch,10000,1,10,100,false,round_robin,1.4267166199997519,1.0457645719998254,2.4726282969995736,9562.381694454332,1321.7550149993258,1375.7306090001293,1427.2013589998096,1.0438662099999974,99.81847137963396,97341440,95690752,-1650688,2,571303,20000,19124.763388908665,9900,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:20:30Z,pubsub,batch,10000,3,1,10,true,round_robin,1.3707533179995153,0.9857868560002316,2.356731206999939,10144.180701063893,1136.7628380003225,1310.3108100003737,1369.9084259997107,1.300385256999995,131.91343028007358,93671424,98754560,5083136,3,586890,20000,20288.361402127786,3324,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:20:33Z,pubsub,batch,10000,3,1,10,false,round_robin,2.107644059999984,0.7791093299993008,2.887170013999821,12835.169102658512,1431.158276000133,2029.1894379997757,2105.357455000558,1.267366231000004,162.6685988988402,96481280,98398208,1916928,4,590145,20000,25670.338205317024,3324,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:20:35Z,pubsub,batch,10000,3,1,50,true,round_robin,1.4266056520000348,0.7938116059995082,2.2205846799997744,12597.447460356476,1189.2824899996413,1382.7301130004344,1690.8722869993653,1.3017319900000004,163.98500351490287,100659200,102584320,1925120,2,590314,20000,25194.89492071295,3284,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:20:37Z,pubsub,batch,10000,3,1,50,false,round_robin,1.480584292000458,0.8968564100005096,2.377600237000479,11150.0568970615,1269.6633630002907,1453.8552119993255,1761.8336239993369,1.3343945079999955,148.78574687326338,105041920,105160704,118784,11,589404,20000,22300.113794123,3284,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:20:40Z,pubsub,batch,10000,3,1,100,true,round_robin,2.05424301200037,0.9786224130002665,3.0330432119999386,10218.445712214929,1538.3012329994017,2068.1816039996193,2426.062215999991,1.3854774739999982,141.5742635356565,105189376,108240896,3051520,5,589260,20000,20436.891424429858,3234,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:20:43Z,pubsub,batch,10000,3,1,100,false,round_robin,1.495559195000169,0.7582814320003308,2.253987441999925,13187.715771465228,1219.7089669998604,1460.4789129998608,2172.8010529996027,1.254502330000001,165.4402016268089,109821952,111316992,1495040,2,590798,20000,26375.431542930455,3234,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:20:45Z,pubsub,batch,10000,3,5,10,true,round_robin,1.534054926999488,0.542355771000075,2.076575631999731,18438.08167019323,1115.6887729994196,1474.5184659996085,1532.3241159994723,1.052743307,194.10567072215306,110108672,112128000,2019328,2,577663,20000,36876.16334038646,3324,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:20:48Z,pubsub,batch,10000,3,5,10,false,round_robin,1.9434243480000077,0.8418865760004337,2.7854646899995714,11878.084631669966,1446.9271329999174,1892.0923979994768,1925.5843450000611,1.121578416999995,133.2220335818037,112599040,112128000,-471040,6,574283,20000,23756.169263339933,3324,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:20:50Z,pubsub,batch,10000,3,5,50,true,round_robin,1.3636262720001469,0.582159737999973,1.9459532069995475,17177.416003304,1068.5600060005527,1307.8426500005662,1368.1465640001989,1.0720705479999992,184.15401787886077,112062464,112484352,421888,5,582877,20000,34354.832006608,3284,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:20:52Z,pubsub,batch,10000,3,5,50,false,round_robin,1.4110969820003447,0.5871843600007196,1.9984246530002565,17030.4263553405,1083.5467609995248,1377.0821779999096,1413.6539270002686,1.0578021660000019,180.148218865827,112287744,112373760,86016,4,582498,20000,34060.852710681,3284,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:20:54Z,pubsub,batch,10000,3,5,100,true,round_robin,1.2615998609999224,0.9949148400000922,2.256719523999891,10051.111510206314,1217.4913859998924,1313.5487569998077,1326.9987379999293,1.115730888999991,112.14335580720534,110542848,110620672,77824,6,578891,20000,20102.223020412628,3234,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:20:57Z,pubsub,batch,10000,3,5,100,false,round_robin,2.2338022300000375,0.7410980180002298,2.9750667660000545,13493.49176102762,1590.8857779995742,2182.7244530004464,2233.3643930005564,1.178762802999998,159.05626170486295,111214592,111276032,61440,5,582408,20000,26986.98352205524,3234,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:20:59Z,pubsub,batch,10000,3,10,10,true,round_robin,1.5610274059999938,0.5846938459999365,2.1458650559998205,17102.967764092195,1092.2786620003535,1478.9567930001795,1558.3180620005805,1.1115305150000125,190.10470566850012,117702656,117780480,77824,2,574517,20000,34205.93552818439,3324,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:21:01Z,pubsub,batch,10000,3,10,10,false,round_robin,1.4701326059994244,0.583010110000032,2.05330491299992,17152.361217199905,1144.0738400006012,1443.6245669994605,1473.752961000173,1.103028296000005,189.19539765784586,117211136,117362688,151552,5,574407,20000,34304.72243439981,3324,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:21:04Z,pubsub,batch,10000,3,10,50,true,round_robin,2.008318985999722,0.8437625429996842,2.8522679210000206,11851.67566747952,1433.3958710003571,2008.359851000023,2022.060010000132,1.095599024000009,129.84684294055216,116531200,116469760,-61440,5,578341,20000,23703.35133495904,3284,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:21:06Z,pubsub,batch,10000,3,10,50,false,round_robin,1.521081937999952,0.5544154589997561,2.075640239999302,18037.015089805423,1169.758623999769,1479.7957830005544,1518.1414950002363,1.0120383790000034,182.5415151348528,115167232,115015680,-151552,3,583206,20000,36074.03017961085,3284,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:21:08Z,pubsub,batch,10000,3,10,100,true,round_robin,1.5549743179999496,0.5890668069996536,2.144185022999409,16976.003198913702,1161.215775000528,1501.8407580000712,1559.1618600001311,1.0477100450000023,177.85929075454055,112467968,112500736,32768,5,584820,20000,33952.006397827405,3234,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:21:11Z,pubsub,batch,10000,3,10,100,false,round_robin,1.7292740590000903,1.4425304619999224,3.1719567009995444,6932.262620046174,1727.9855610004233,1954.7057670006325,2018.609018999996,1.297125483000002,89.92014499310254,113025024,113061888,36864,4,575071,20000,13864.525240092347,3234,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:21:14Z,pubsub,batch,10000,7,1,10,true,round_robin,2.1832339270004013,0.86712026800069,3.0505022719999033,11532.425626559156,1586.1787590001768,2153.008774999762,2207.0114620000822,1.421192548999997,163.89797372362494,111689728,113233920,1544192,3,589365,20000,23064.85125311831,1419,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:21:17Z,pubsub,batch,10000,7,1,10,false,round_robin,1.754775692000294,0.703475846999936,2.4583903170005215,14215.129122977422,1090.124513999399,1765.1133320005101,1797.2539899992626,1.3389476799999898,190.33314160110908,112713728,114180096,1466368,4,590445,20000,28430.258245954843,1419,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:21:20Z,pubsub,batch,10000,7,1,50,true,round_robin,1.8662256620000335,0.9404396420004559,2.806834011000319,10633.32462116176,1632.3378120005145,1918.6583470000187,2239.5998339998187,1.3390478080000037,142.38530025719126,111951872,112676864,724992,5,587858,20000,21266.64924232352,1379,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:21:22Z,pubsub,batch,10000,7,1,50,false,round_robin,1.7495752329996321,0.6902400669996496,2.4399497249996784,14487.713011891958,1192.6929429992015,1681.2999329995364,2128.0584010000894,1.3396013539999956,194.0775996709382,119369728,119422976,53248,6,590847,20000,28975.426023783915,1379,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:21:24Z,pubsub,batch,10000,7,1,100,true,round_robin,1.3944708059998447,0.7489339719995769,2.143553623999651,13352.311917833058,1169.5478659994478,1725.9385930001372,2051.5174840002146,1.397521096999995,186.6013759889616,118571008,124022784,5451776,7,591644,20000,26704.623835666116,1329,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:21:27Z,pubsub,batch,10000,7,1,100,false,round_robin,1.4491961679996166,1.0603365019997,2.5097046379996755,9430.968358762424,1380.0254679999853,1804.1387960001884,2153.7300609998056,1.3630196610000098,128.5459529526218,123502592,124149760,647168,5,587324,20000,18861.936717524848,1329,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:21:29Z,pubsub,batch,10000,7,5,10,true,round_robin,1.9303401139995913,0.5698478889999024,2.500372162000531,17548.54267785436,1295.5811169995286,1873.242284999833,1941.4673850005784,1.1408410860000089,200.2009848632087,123752448,124645376,892928,3,580259,20000,35097.08535570872,1419,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:21:31Z,pubsub,batch,10000,7,5,10,false,round_robin,1.4215890309997121,0.5679667710001013,1.9896999000002324,17606.663823645093,1100.142629000402,1411.363419000736,1435.6607189993156,1.1089078520000015,195.24167761564414,123863040,123928576,65536,4,580371,20000,35213.327647290185,1419,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:21:33Z,pubsub,batch,10000,7,5,50,true,round_robin,1.295319520000703,0.6202169680000225,1.915700327000195,16123.389903772575,1055.5822449996413,1300.3970580002715,1325.9227589996954,1.1407332389999993,183.92486788590375,121376768,121630720,253952,5,585720,20000,32246.77980754515,1379,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:21:36Z,pubsub,batch,10000,7,5,50,false,round_robin,1.9346943179998561,0.7613191650007138,2.696166121000715,13135.095581089994,1486.8183260005026,1989.2584830004125,2021.0657349998655,1.082972564000002,142.24948139838128,127045632,127115264,69632,8,582589,20000,26270.191162179988,1379,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:21:38Z,pubsub,batch,10000,7,5,100,true,round_robin,1.4929198589998123,0.5557741040001929,2.0488864750004723,17992.921814861187,1034.6818650004934,1438.951993000046,1513.4338669995486,1.1000799850000078,197.93653160198807,124702720,125116416,413696,6,586275,20000,35985.843629722374,1329,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:21:40Z,pubsub,batch,10000,7,5,100,false,round_robin,1.454912890999367,0.5823731969994697,2.037427068999932,17171.119913351897,1162.7860369999325,1431.4394269995319,1480.7652409999719,1.1260657870000017,193.35810658900004,127873024,128368640,495616,3,586221,20000,34342.23982670379,1329,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:21:43Z,pubsub,batch,10000,7,10,10,true,round_robin,1.572260531000211,0.7494356249999328,2.32189769300021,13343.374222436913,1304.0013999998337,1560.3802579998955,1591.8542839999645,1.0783851959999993,143.89297226163967,131780608,131731456,-49152,3,577691,20000,26686.748444873825,1419,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:21:45Z,pubsub,batch,10000,7,10,10,false,round_robin,2.034288872999241,0.5659858429999076,2.600435249999464,17668.286448644674,1328.247254999951,1965.6883569996353,2040.8342330001688,1.150262945999998,203.23175221189865,128638976,128868352,229376,5,578304,20000,35336.57289728935,1419,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:21:47Z,pubsub,batch,10000,7,10,50,true,round_robin,1.4708725079999567,0.5510247060001348,2.0220581169996876,18148.00659772514,1084.8799679997683,1435.3285289998894,1481.9281489999412,1.0815601090000087,196.28159993968478,133111808,133464064,352256,3,584249,20000,36296.01319545028,1379,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:21:49Z,pubsub,batch,10000,7,10,50,false,round_robin,1.5258165320001353,0.5055704129999867,2.0315142640001795,19779.6384892489,1079.1679730000396,1470.5007860002297,1535.449396000331,1.0755644670000066,212.7427632914181,129732608,130105344,372736,3,585960,20000,39559.2769784978,1379,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:21:52Z,pubsub,batch,10000,7,10,100,true,round_robin,1.9909630289994311,0.7785398879996137,2.7696969709995756,12844.557040865402,1415.7930190003754,1973.852371999783,2015.6666749999204,1.1188713900000096,143.7140739024748,128544768,128704512,159744,3,583968,20000,25689.114081730804,1329,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:21:54Z,pubsub,batch,10000,7,10,100,false,round_robin,1.8397878490004587,0.5496551790001831,2.389622577999944,18193.224374215653,1091.5542309994635,1784.8590220000915,1849.8099599992202,1.0468584289999967,190.45730286835848,132841472,132935680,94208,4,589394,20000,36386.44874843131,1329,7,0,0,true,4.0.5,0.1.0
