recorded_at,phase,execution_mode,events,ractors,redis_connections,fiber_concurrency,preserve_order,partition_strategy,source_duration_seconds,run_duration_seconds,total_duration_seconds,events_per_second,latency_p50_ms,latency_p95_ms,latency_p99_ms,cpu_seconds,cpu_percent,rss_start_bytes,rss_end_bytes,rss_delta_bytes,gc_runs,allocated_objects,redis_operations,redis_operations_per_second,mailbox_depth_estimate,actual_ractors,failures,ordering_failures,memory_stable,ruby_version,orchestrator_version
2026-06-18T13:07:42Z,synthetic,batch,10000,1,5,100,false,round_robin,0.10332102200027293,0.3367462030000752,0.44014191499991284,29695.954730624737,242.04996900061815,322.63478899949405,329.443562999586,0.33479177499999935,99.41961394585482,87318528,85684224,-1634304,4,370160,0,0.0,9900,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:43Z,synthetic,batch,10000,1,10,10,true,round_robin,0.1103140440000061,0.33528261599985854,0.4456714380003177,29825.584515256287,241.4508490001026,316.88105000012,323.0098630001521,0.3352017959999998,99.97589496263689,86339584,86343680,4096,4,370172,0,0.0,9990,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:43Z,synthetic,batch,10000,1,10,10,false,round_robin,0.11012038399985613,0.33675678500003414,0.44695684899943444,29695.02158657022,244.31489000016882,318.0208300000231,327.63333399998373,0.33663624900000055,99.96420680877044,87392256,87392256,0,4,370160,0,0.0,9990,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:44Z,synthetic,batch,10000,1,10,50,true,round_robin,0.11279515299975174,0.3276512049997109,0.4405286250002973,30520.260104060424,229.90227199989022,304.33500800063484,313.7836089999837,0.32611665499999987,99.53165134866133,88834048,88834048,0,3,370172,0,0.0,9950,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:44Z,synthetic,batch,10000,1,10,50,false,round_robin,0.11412126499999431,0.3558747789993504,0.47008263200041256,28099.77157728914,254.9393549998058,334.8711309999999,342.75828000045294,0.35245692400000017,99.03959055233963,89882624,90005504,122880,4,370160,0,0.0,9950,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:45Z,synthetic,batch,10000,1,10,100,true,round_robin,0.10855488800007151,0.3427676960000099,0.4513963330000479,29174.277846765675,234.98183599986078,324.9721780002801,330.82891200047015,0.3421206899999998,99.8112406718718,90005504,90005504,0,3,370172,0,0.0,9900,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:45Z,synthetic,batch,10000,1,10,100,false,round_robin,0.11162433700064867,0.3453251069995531,0.45702694300052826,28958.218783706743,238.75216400028876,324.4748140004958,331.2238280004749,0.3409979580000009,98.74693472561269,91250688,91250688,0,3,370160,0,0.0,9900,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:46Z,synthetic,batch,10000,3,1,10,true,round_robin,0.10307730500062462,0.2794000670000969,0.3825743329998659,35790.97209019829,199.92921900029614,258.6256089998642,269.47382999969705,0.5015417180000004,179.50665631008113,91250688,96256000,5005312,4,370392,0,0.0,3324,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:46Z,synthetic,batch,10000,3,1,10,false,round_robin,0.13732915199943818,0.270966443999896,0.4083855250000852,36904.93867943234,206.87266899949464,255.75259900051606,261.4904090005439,0.46979374100000015,173.37709203586127,96256000,96571392,315392,3,370368,0,0.0,3324,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:46Z,synthetic,batch,10000,3,1,50,true,round_robin,0.10709777299962298,0.24628025099991646,0.35345839799992973,40604.14897012344,198.17610400059493,233.070960999612,237.73160800010373,0.4924610350000016,199.95961227121236,96571392,97312768,741376,4,370392,0,0.0,3284,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:47Z,synthetic,batch,10000,3,1,50,false,round_robin,0.10521820400026627,0.24258645200006868,0.34788603099968896,41222.41748272558,185.6276299995443,234.28533900005277,238.65316299998085,0.48565555499999924,200.1989604101476,97312768,97533952,221184,3,370368,0,0.0,3284,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:47Z,synthetic,batch,10000,3,1,100,true,round_robin,0.10016425399953732,0.26285652500064316,0.36309280900059093,38043.56768383639,213.80560499983403,250.28624900005525,254.15899800009356,0.4980415650000012,189.47277987441348,98062336,98455552,393216,4,370392,0,0.0,3234,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:47Z,synthetic,batch,10000,3,1,100,false,round_robin,0.10005281299982016,0.24538315599966154,0.3455415339994943,40752.59346657761,193.3368440004415,228.4583400005431,233.0877619997409,0.4894624950000015,199.46866075871833,98979840,100102144,1122304,4,370368,0,0.0,3234,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:48Z,synthetic,batch,10000,3,5,10,true,round_robin,0.11797775800005184,0.3733018400007495,0.49139629199999035,26787.97404261367,208.27356199970382,339.14799299964216,362.11268799979734,0.618857792,165.77946468165212,101523456,101609472,86016,3,370392,0,0.0,3324,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:48Z,synthetic,batch,10000,3,5,10,false,round_robin,0.12929240100038442,0.3345220490000429,0.4639153569996779,29893.395756399656,231.1315700007981,326.41947100000834,329.5279650001248,0.6002414580000011,179.43255453392374,101609472,101605376,-4096,3,370368,0,0.0,3324,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:49Z,synthetic,batch,10000,3,5,50,true,round_robin,0.1456766110004537,0.30511372000000847,0.4508895479993953,32774.66513141304,217.3128340000403,292.91405099957046,296.0308560004705,0.5544174689999988,181.70846889480532,101605376,101605376,0,3,370392,0,0.0,3284,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:49Z,synthetic,batch,10000,3,5,50,false,round_robin,0.09862187199996697,0.21222496100017452,0.31095900800028176,47119.81075586946,159.51169099935214,204.36038000025292,208.03849200001423,0.4546838950000005,214.24619086141644,101605376,101609472,4096,2,370368,0,0.0,3284,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:50Z,synthetic,batch,10000,3,5,100,true,round_robin,0.15210488899992924,0.27903808299925004,0.4312292399999933,35837.40216573548,237.8371769991645,274.3287590001273,280.0321939994319,0.467973207,167.7094402204798,101609472,101605376,-4096,2,370392,0,0.0,3234,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:50Z,synthetic,batch,10000,3,5,100,false,round_robin,0.09236158400017302,0.21023726300063572,0.30268124700069166,47565.307202319134,148.3580729991445,199.86659700043674,205.40807800080074,0.4473786990000015,212.79705253708934,101015552,100364288,-651264,2,370368,0,0.0,3234,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:50Z,synthetic,batch,10000,3,10,10,true,round_robin,0.10202979099994991,0.20947630800037587,0.3115825760005464,47738.09551761843,158.82218000024295,197.4861629996667,200.78538100005972,0.4331590339999991,206.78187339411286,100364288,100368384,4096,2,370392,0,0.0,3324,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:51Z,synthetic,batch,10000,3,10,10,false,round_robin,0.1110668950004765,0.19243708799967862,0.30357256600018445,51965.03493139899,146.60535700022592,176.4556910002284,188.06551299985586,0.43715323600000033,227.16683179114122,100368384,99168256,-1200128,1,370368,0,0.0,3324,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:51Z,synthetic,batch,10000,3,10,50,true,round_robin,0.08848520300034579,0.18967941499977314,0.27823637399978907,52720.53374907319,135.6218880000597,180.7570000000851,183.01566199988883,0.4258880420000004,224.5304489158772,99168256,98979840,-188416,1,370392,0,0.0,3284,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:51Z,synthetic,batch,10000,3,10,50,false,round_robin,0.08882742999958282,0.20627407699976175,0.2951911709997148,48479.189171267266,137.17460800035042,187.2830319998684,201.68386899968027,0.41024163700000216,198.8818192605346,97865728,97865728,0,2,370368,0,0.0,3284,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:52Z,synthetic,batch,10000,3,10,100,true,round_robin,0.11522135399991384,0.2562921130001996,0.37165864300004614,39017.97789615247,193.97287599986157,252.1959939995213,256.26856599956227,0.40836125000000223,159.3343022614528,97865728,97538048,-327680,1,370392,0,0.0,3234,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:52Z,synthetic,batch,10000,3,10,100,false,round_robin,0.10109546599960595,0.2791763360000914,0.3803507789998548,35819.65485784127,155.11761400011892,260.96109399986744,271.8502660000013,0.48167121499999865,172.53296676257008,97538048,97538048,0,3,370368,0,0.0,3234,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:52Z,synthetic,batch,10000,7,1,10,true,round_robin,0.10348122300001705,0.29969835499923647,0.4032761170001322,33366.883178339354,178.98336100006418,289.03836500012403,298.3215990007011,0.49574828099999735,165.41574977989464,98324480,103866368,5541888,3,370832,0,0.0,1419,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:53Z,synthetic,batch,10000,7,1,10,false,round_robin,0.1077759750005498,0.25370798299991293,0.36156249400028173,39415.39356293504,198.5321149995798,242.90946800010715,254.0125169998646,0.4948837920000031,195.06039429597803,106029056,105852928,-176128,3,370784,0,0.0,1419,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:53Z,synthetic,batch,10000,7,1,50,true,round_robin,0.10120362499947078,0.3280813660003332,0.42944930599969666,30480.2437331654,270.65383399985876,323.0146859996239,329.33670399961557,0.4748082199999999,144.72270272110416,105959424,106369024,409600,3,370832,0,0.0,1379,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:54Z,synthetic,batch,10000,7,1,50,false,round_robin,0.09926491099940904,0.2737165130001813,0.37306281800010765,36534.14947600687,169.74378899976728,272.61550499952136,276.69778800009226,0.5423862939999999,198.15621938733403,106717184,106758144,40960,3,370784,0,0.0,1379,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:54Z,synthetic,batch,10000,7,1,100,true,round_robin,0.0971552659993904,0.282569771999988,0.379809008999473,35389.489573571314,153.6789920000956,264.10873499935406,277.55400800015195,0.6127851060000005,216.86152119626811,106758144,106758144,0,3,370832,0,0.0,1329,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:54Z,synthetic,batch,10000,7,1,100,false,round_robin,0.09409553900059109,0.2728122779999467,0.367011156999979,36655.24174099655,155.38782000021456,264.4573239995225,267.980021000767,0.5746424579999996,210.6365821263044,106758144,106692608,-65536,3,370784,0,0.0,1329,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:55Z,synthetic,batch,10000,7,5,10,true,round_robin,0.10825519900026848,0.3370369619997291,0.4453825020000295,29670.336276078935,211.35498599960556,325.3629289993114,329.64025900037086,0.6431642020000012,190.82898154075997,106692608,106819584,126976,3,370832,0,0.0,1419,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:55Z,synthetic,batch,10000,7,5,10,false,round_robin,0.09739600000011706,0.22769982499994512,0.3251657790005993,43917.46897478911,156.95999699983076,222.40455700011807,227.57304000060685,0.5271489689999989,231.51048491149515,106819584,106815488,-4096,3,370784,0,0.0,1419,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:56Z,synthetic,batch,10000,7,5,50,true,round_robin,0.09314747600001283,0.24610602899974765,0.3393364420007856,40632.893231600814,153.76945000025444,235.2241190001223,240.16444900007627,0.5691025709999984,231.24284005272457,106815488,107016192,200704,3,370832,0,0.0,1379,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:56Z,synthetic,batch,10000,7,5,50,false,round_robin,0.09488571600013529,0.23731045499971515,0.33227307600009226,42138.89354353142,150.69892199971946,227.89096999986214,234.83273100009683,0.57468334,242.1652008550107,107016192,107016192,0,3,368764,0,0.0,1379,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:56Z,synthetic,batch,10000,7,5,100,true,round_robin,0.09456892499929381,0.23951035299978685,0.33415692600010516,41751.84861428057,156.70515100009652,230.72940000020026,233.14810000010766,0.5537722249999995,231.21014104993293,107016192,107016192,0,3,370832,0,0.0,1329,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:57Z,synthetic,batch,10000,7,5,100,false,round_robin,0.0958604479992573,0.24451000899989594,0.34044865400028357,40898.121270791235,159.37862000009773,237.7434340005493,243.68793300072866,0.5338566149999977,218.33732581484014,107016192,107016192,0,3,370784,0,0.0,1329,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:57Z,synthetic,batch,10000,7,10,10,true,round_robin,0.09326755199981562,0.24411675899955299,0.337459936000414,40964.004441900324,140.1603089998389,234.82837400024437,237.85980999946332,0.5604569270000006,229.58560047121833,107016192,107147264,131072,3,370832,0,0.0,1419,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:57Z,synthetic,batch,10000,7,10,10,false,round_robin,0.09414353499960271,0.239056134000748,0.3332783619998736,41831.179282639576,162.1216009998534,231.68302800058882,234.5171749993824,0.543605245000002,227.39648462578293,107147264,107147264,0,3,370784,0,0.0,1419,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:58Z,synthetic,batch,10000,7,10,50,true,round_robin,0.10723109999980807,0.22985152500041295,0.3371662870004002,43506.346107479745,152.1663109997462,225.34840399930545,231.35286100023222,0.5896164289999994,256.5205643073023,107147264,107147264,0,2,370832,0,0.0,1379,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:58Z,synthetic,batch,10000,7,10,50,false,round_robin,0.08909570800005895,0.18353182900045795,0.27271824599938554,54486.461854935515,132.5088700004926,176.61525099993014,182.7861239999038,0.48541399599999835,264.4849117690573,107147264,107225088,77824,2,370784,0,0.0,1379,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:58Z,synthetic,batch,10000,7,10,100,true,round_robin,0.10285145499983628,0.19173646899980668,0.2946630409996942,52154.91894768378,141.8576870000834,179.78713600041374,190.48488400039787,0.4822966169999994,251.54140968377052,107225088,107225088,0,2,370832,0,0.0,1329,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:59Z,synthetic,batch,10000,7,10,100,false,round_robin,0.1072781800003213,0.22312562099978095,0.3304795730000478,44817.80243430591,171.07169199971395,214.2520429997603,224.39936099999613,0.48278844800000087,216.3751728002921,107225088,107954176,729088,2,370784,0,0.0,1329,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:08:05Z,synthetic,per_event,10000,1,1,10,true,round_robin,0.09732504200019321,5.759506788999715,5.856910566000806,1736.2597816707764,3041.75062000013,5457.672698999886,5698.137168999892,5.231501246999997,90.8324521292661,107954176,106557440,-1396736,202,1780022,0,0.0,9990,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:08:10Z,synthetic,per_event,10000,1,1,10,false,round_robin,0.09110679700006585,5.685042021000299,5.776216768000268,1759.0019498642987,2776.1890299998413,5445.013779999499,5640.5176219996065,5.008451744999995,88.0987638525624,105938944,106303488,364544,168,1780022,0,0.0,9990,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:08:18Z,synthetic,per_event,10000,1,1,50,true,round_robin,0.08790509900063626,7.832134557000245,7.920139480000216,1276.7911387658871,3811.4732069998354,7495.706231999975,7767.095830000471,6.447569414,82.32199494373164,105988096,105406464,-581632,129,1780022,0,0.0,9950,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:08:28Z,synthetic,per_event,10000,1,1,50,false,round_robin,0.1121261019998201,9.2405600459997,9.35276118100046,1082.1854898642282,4288.029278999602,8985.648546000448,9180.858898000224,6.951611718999999,75.22933333471923,104943616,105431040,487424,129,1780022,0,0.0,9950,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:08:33Z,synthetic,per_event,10000,1,1,100,true,round_robin,0.0832172440004797,4.734830853999483,4.818117631999485,2112.007864347057,2311.5218599996297,4444.738566000524,4661.285101999965,4.426311839,93.48405414020485,104960000,105508864,548864,120,1780022,0,0.0,9900,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:08:37Z,synthetic,per_event,10000,1,1,100,false,round_robin,0.09092737999981182,4.810811440999714,4.901829276000171,2078.6514131017248,2673.679896000067,4594.896341999629,4765.804849000233,4.419775276000003,91.87172123049471,105529344,105811968,282624,122,1780022,0,0.0,9900,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:08:43Z,synthetic,per_event,10000,1,5,10,true,round_robin,0.10008080900024652,5.649343922999833,5.749492654999813,1770.117050103394,3032.164680999813,5410.033256999668,5602.707721000115,5.161203916999995,91.35935052542114,105029632,105271296,241664,127,1780022,0,0.0,9990,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:08:49Z,synthetic,per_event,10000,1,5,10,false,round_robin,0.08178704400052084,5.781318018999627,5.863178102999882,1729.7093789229664,2884.5370529998036,5490.5198890000975,5740.0941960004275,5.186070295999997,89.70394430744999,104833024,105332736,499712,127,1780022,0,0.0,9990,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:08:55Z,synthetic,per_event,10000,1,5,50,true,round_robin,0.08403528100006952,5.686760432000483,5.770859408000433,1758.4704190681389,2812.8223809999326,5388.582851000137,5625.691067999469,5.277471551999994,92.80277611665612,104849408,105291776,442368,134,1780022,0,0.0,9950,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:09:00Z,synthetic,per_event,10000,1,5,50,false,round_robin,0.103543682000236,4.779078002999995,4.882685165000112,2092.4538150920844,2569.4083660000615,4552.90216999947,4735.314638000091,4.456841167000007,93.25734303148624,104849408,102920192,-1929216,143,1780022,0,0.0,9950,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:09:06Z,synthetic,per_event,10000,1,5,100,true,round_robin,0.09757606699986354,6.149824260999594,6.247475111000313,1626.062725632195,3227.515329999733,5856.461847999526,6085.906913999679,5.270397622999994,85.69997124020811,102490112,102944768,454656,138,1780022,0,0.0,9900,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:09:12Z,synthetic,per_event,10000,1,5,100,false,round_robin,0.1054606990001048,6.26605322100022,6.3715840340000796,1595.9009040149435,2676.165777999813,5885.191913000199,6186.941654999828,5.378781907000004,85.84002907880529,102490112,102924288,434176,140,1780022,0,0.0,9900,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:09:18Z,synthetic,per_event,10000,1,10,10,true,round_robin,0.11055442999986553,5.6418773539999165,5.75249676599924,1772.4596570519757,3200.962485999298,5389.89030600078,5587.488465999741,5.195978335999996,92.09661979476049,102490112,102924288,434176,137,1780022,0,0.0,9990,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:09:23Z,synthetic,per_event,10000,1,10,10,false,round_robin,0.1266288099996018,5.141496103999998,5.268203401000392,1944.959170973633,2629.3090169992865,4847.982002000208,5085.053660000085,4.799845538,93.3550359838997,102490112,101298176,-1191936,168,1780022,0,0.0,9990,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:09:29Z,synthetic,per_event,10000,1,10,50,true,round_robin,0.08880009899985453,5.687018487000387,5.775891047999721,1758.3906264518741,3028.127064999353,5452.62724999975,5625.785129000178,5.053398681999994,88.85848874153045,100982784,101437440,454656,135,1780022,0,0.0,9950,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:09:36Z,synthetic,per_event,10000,1,10,50,false,round_robin,0.08717088200046419,6.4731911460003175,6.560446247999607,1544.833108501491,2776.0362019998865,6174.56536500049,6427.695019000566,5.475694783999998,84.59034594372118,100982784,101433344,450560,141,1780022,0,0.0,9950,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:09:41Z,synthetic,per_event,10000,1,10,100,true,round_robin,0.09707526399961353,4.715868600000249,4.813008377999722,2120.5001343759814,2292.3836310001207,4445.978791999551,4674.098810000032,4.517675589999996,95.79731695662083,100982784,101380096,397312,137,1780022,0,0.0,9900,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:09:47Z,synthetic,per_event,10000,1,10,100,false,round_robin,0.12121719399965514,6.309610348000206,6.430892190999657,1584.8839228510271,2792.260604999683,6049.723772999641,6266.74823600024,5.29761573399999,83.96106006259228,100982784,99692544,-1290240,150,1780022,0,0.0,9900,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:09:55Z,synthetic,per_event,10000,3,1,10,true,round_robin,0.09959157399953256,8.143888582000727,8.243562205999297,1227.9146379902065,4242.082787999607,7802.977203999944,8074.2921870005375,7.634636854000007,93.74682348766109,99344384,99696640,352256,305,2340022,0,0.0,3324,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:10:03Z,synthetic,per_event,10000,3,1,10,false,round_robin,0.08434445100010635,7.288754573000006,7.373168803000226,1371.9765015882629,3829.9349569997503,6924.518129000717,7203.447295999467,7.035726901000004,96.52851979764415,99590144,99729408,139264,322,2340022,0,0.0,3324,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:10:09Z,synthetic,per_event,10000,3,1,50,true,round_robin,0.08566249500017875,6.593360528999256,6.679088029999548,1516.6772628339506,3498.5851930005083,6316.3926569995965,6537.334128000111,6.476214088000006,98.2232665651452,99590144,99713024,122880,313,2340022,0,0.0,3284,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:10:16Z,synthetic,per_event,10000,3,1,50,false,round_robin,0.11441601099977561,6.768701878999309,6.8831909970003835,1477.388157842521,3306.748759999209,6393.514444000175,6702.812688999984,6.638184142,98.07174640968816,99590144,98144256,-1445888,311,2340022,0,0.0,3284,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:10:24Z,synthetic,per_event,10000,3,1,100,true,round_robin,0.10208006499942712,7.858455380000123,7.960602187000404,1272.5147012287093,4259.461905000535,7583.67015299973,7806.377920000159,7.378882225000012,93.89736109947725,98033664,97505280,-528384,298,2340022,0,0.0,3234,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:10:31Z,synthetic,per_event,10000,3,1,100,false,round_robin,0.08769507499982865,6.280154989000039,6.367915817000721,1592.3173898598727,2945.083489999888,6004.84630200026,6224.486729999626,6.238066457999992,99.32981700174969,97378304,97497088,118784,335,2340022,0,0.0,3234,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:10:37Z,synthetic,per_event,10000,3,5,10,true,round_robin,0.0921300660002089,6.058747439999934,6.150954214000194,1650.5061646867573,2860.19698400014,5632.181384000432,5999.206083999525,6.029689054000016,99.5203895477129,97378304,97472512,94208,318,2340022,0,0.0,3324,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:10:43Z,synthetic,per_event,10000,3,5,10,false,round_robin,0.11360096499993233,5.721240019999641,5.83490884999992,1747.8728326452256,2819.915662999847,5295.0122309994185,5641.2485099999685,5.829710216999985,101.89592110488577,95543296,95010816,-532480,290,2340022,0,0.0,3324,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:10:49Z,synthetic,per_event,10000,3,5,50,true,round_robin,0.09586317199955374,5.79228374899958,5.888212140000178,1726.4347592997597,3149.3052220002937,5531.188920000204,5737.467126999945,5.869460453000016,101.33240544394542,94887936,94973952,86016,363,2340022,0,0.0,3284,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:10:55Z,synthetic,per_event,10000,3,5,50,false,round_robin,0.10082205599974259,6.334469743999762,6.43535653500021,1578.6641035695784,3431.6400549996615,6046.365253000658,6265.031230999739,6.238789644999997,98.48953262283088,92528640,92622848,94208,411,2340022,0,0.0,3284,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:11:01Z,synthetic,per_event,10000,3,5,100,true,round_robin,0.09397336300025927,6.170516762000261,6.264555738999661,1620.6098104429032,3144.282760999886,5842.98463199957,6079.572702000405,6.157593230999993,99.79055998875403,92528640,92532736,4096,518,2340022,0,0.0,3234,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:11:08Z,synthetic,per_event,10000,3,5,100,false,round_robin,0.10401883400027145,6.423796148000292,6.527881134999916,1556.7119145138142,3000.0220179999815,6129.722489999949,6367.856075999953,6.279009756999983,97.74609300070362,91353088,91439104,86016,429,2340022,0,0.0,3234,10000,0,0,true,4.0.5,0.1.0
